Freq [GHz],"dB(S(1,1)) [] - ls1='7.55mm' ls2='9.42mm' ls3='8.05mm' ws1='0.7mm' ws2='1.7mm' ws3='0.7mm'","dB(S(1,1)) [] - ls1='7.62mm' ls2='9.14mm' ls3='7.88mm' ws1='0.6mm' ws2='1.82mm' ws3='0.44mm'","dB(S(1,1)) [] - ls1='7.92mm' ls2='9.14mm' ls3='7.88mm' ws1='0.6mm' ws2='1.82mm' ws3='0.44mm'","dB(S(1,1)) [] - ls1='7.7mm' ls2='9.1mm' ls3='8.1mm' ws1='0.6mm' ws2='1.8mm' ws3='0.4mm'"
2,-0.269268928,-0.238848367,-0.26395295,-0.245666586
2.05,-0.341959898,-0.326519438,-0.367896463,-0.371630471
2.1,-0.484919342,-0.459161756,-0.526074725,-0.559020105
2.15,-0.760582965,-0.670807647,-0.777239,-0.841956106
2.2,-1.295654247,-1.026349958,-1.195124649,-1.281722739
2.25,-2.366519756,-1.654457873,-1.926405497,-1.993967086
2.3,-4.611375746,-2.818761527,-3.274403447,-3.208385262
2.35,-9.515079205,-5.065142043,-5.885850411,-5.404186324
2.4,-14.43360236,-9.413774061,-11.12330902,-9.586904992
2.45,-8.058460552,-13.66534668,-15.13964142,-14.78626788
2.5,-4.583516535,-8.940522309,-8.94601347,-9.761957213
2.55,-2.853182637,-5.394523455,-5.420318953,-5.696698643
2.6,-1.894354655,-3.465026992,-3.533358119,-3.552793312
2.65,-1.31631691,-2.341659141,-2.422493751,-2.348894049
2.7,-0.944974061,-1.642552956,-1.719999979,-1.627181784
2.75,-0.694896013,-1.184519392,-1.252557593,-1.169663504
2.8,-0.520585215,-0.872766806,-0.930307324,-0.865854783
2.85,-0.396070204,-0.654553012,-0.702596633,-0.656339397
2.9,-0.305629504,-0.498628484,-0.538798388,-0.507383654
2.95,-0.239263128,-0.385495891,-0.419363615,-0.398882225
3,-0.190339857,-0.302480312,-0.331321414,-0.318327569
3.05,-0.154306447,-0.241072878,-0.265832286,-0.257641003
3.1,-0.127944628,-0.195415736,-0.216758282,-0.211430578
3.15,-0.10892488,-0.161394472,-0.179777338,-0.175993307
3.2,-0.095528133,-0.136071844,-0.151811381,-0.148722319
3.25,-0.086466313,-0.117322644,-0.130646638,-0.127742784
3.3,-0.080763146,-0.103591986,-0.114676866,-0.111681655
3.35,-0.077672916,-0.093731866,-0.10272747,-0.099518157
3.4,-0.076623842,-0.086888758,-0.09393383,-0.090484413
3.45,-0.077177867,-0.082425203,-0.08765646,-0.083998023
3.5,-0.079001691,-0.079864491,-0.083421435,-0.079615517
3.55,-0.081845668,-0.078851305,-0.08087834,-0.076999746
3.6,-0.085528399,-0.079123539,-0.079770479,-0.075896821
3.65,-0.089925502,-0.080492102,-0.079913788,-0.076119728
3.7,-0.094961592,-0.082826511,-0.081181993,-0.077536757
3.75,-0.100604799,-0.08604478,-0.083496374,-0.080063515
3.8,-0.106863395,-0.090106578,-0.086818994,-0.083657708
3.85,-0.113784277,-0.095009001,-0.091148669,-0.088316228
3.9,-0.121453218,-0.100784519,-0.096519214,-0.094074249
3.95,-0.129996917,-0.107500877,-0.102999744,-0.10100628
4,-0.139587025,-0.115262913,-0.11069698,-0.109229288
4.05,-0.150446516,-0.124216393,-0.119759709,-0.118908183
4.1,-0.162858971,-0.134554181,-0.130385748,-0.130264238
4.15,-0.177181642,-0.146525266,-0.142832012,-0.143587343
4.2,-0.193863646,-0.160447485,-0.157428624,-0.159253464
4.25,-0.213471246,-0.176725207,-0.174598484,-0.177749447
4.3,-0.236723234,-0.195873898,-0.194884448,-0.199708467
4.35,-0.264541051,-0.21855444,-0.218987323,-0.225961292
4.4,-0.298120888,-0.245621665,-0.247819649,-0.257611699
4.45,-0.339039427,-0.278194002,-0.28258296,-0.29614974
4.5,-0.389412453,-0.317755298,-0.324880807,-0.343626057
4.55,-0.452138991,-0.366306826,-0.376887531,-0.402927859
